id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
300259,2,0,0,1,Not Selected,0,Room_Type 1,56,2018,7,27,Online,0,0,0,125.1,1
300260,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70,0
300261,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2018,11,2,Offline,0,0,0,75,0
300262,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,23,Online,0,0,0,69.84,0
300263,2,0,1,2,Meal Plan 1,0,Room_Type 1,38,2018,1,15,Online,0,0,0,55.59,0
300264,2,0,2,5,Meal Plan 1,0,Room_Type 1,38,2017,9,14,Online,0,0,0,101.83,1
300265,2,0,1,0,Not Selected,0,Room_Type 1,28,2018,10,3,Online,0,0,0,126,0
300266,3,0,1,2,Meal Plan 1,0,Room_Type 4,99,2018,5,13,Online,0,0,0,159.3,0
300267,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,2017,8,27,Online,0,0,0,80,1
300268,0,2,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,6.67,1
300269,2,0,0,4,Meal Plan 1,0,Room_Type 2,33,2017,8,5,Online,0,0,0,67.5,1
300270,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Online,0,0,0,115,0
300271,1,0,2,3,Meal Plan 1,0,Room_Type 1,27,2018,11,6,Online,0,0,0,143.3,1
300272,2,2,2,1,Meal Plan 2,0,Room_Type 6,57,2018,4,24,Online,0,0,0,228.6,0
300273,2,0,2,1,Meal Plan 1,0,Room_Type 4,8,2018,6,26,Offline,0,0,0,107,0
300274,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,20,Online,0,0,0,130,1
300275,2,0,0,3,Not Selected,1,Room_Type 1,69,2018,6,21,Online,0,0,0,114.9,1
300276,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Online,0,0,0,75,0
300277,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95,0
300278,2,0,0,4,Not Selected,0,Room_Type 1,133,2018,9,27,Online,0,0,0,118.8,3
300279,3,0,0,4,Meal Plan 1,1,Room_Type 4,62,2018,7,26,Online,0,0,0,146.7,2
300280,2,0,1,2,Not Selected,0,Room_Type 1,37,2018,2,22,Online,0,0,0,69.9,0
300281,3,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,3,23,Online,0,0,0,169,3
300282,2,0,2,5,Meal Plan 1,0,Room_Type 1,38,2018,8,4,Offline,0,0,0,85,0
300283,2,0,0,4,Meal Plan 1,0,Room_Type 1,88,2018,3,23,Online,0,0,0,88.7,0
300284,2,0,1,0,Meal Plan 1,0,Room_Type 4,0,2017,8,3,Complementary,0,0,0,0,0
300285,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95,0
300286,2,0,0,4,Meal Plan 1,0,Room_Type 4,84,2018,4,27,Online,0,0,0,118.15,1
300287,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,4,22,Online,0,0,0,121,2
300288,2,0,0,1,Not Selected,0,Room_Type 1,54,2018,3,5,Online,0,0,0,69.5,1
300289,2,0,0,2,Not Selected,0,Room_Type 1,64,2018,4,13,Online,0,0,0,94.5,1
300290,2,0,1,2,Meal Plan 1,0,Room_Type 1,52,2018,5,27,Offline,0,0,0,85,0
300291,3,0,0,4,Meal Plan 1,0,Room_Type 1,71,2018,12,6,Offline,0,0,0,105,0
300292,2,0,2,3,Meal Plan 1,0,Room_Type 1,23,2018,8,28,Online,0,0,0,123.8,0
300293,2,1,1,3,Meal Plan 1,0,Room_Type 1,2,2018,2,1,Online,0,0,0,93,2
300294,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,78,1
300295,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0
300296,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89,0
300297,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,29,Online,0,0,0,89,0
300298,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,16,Online,0,0,0,105.9,2
300299,2,0,0,4,Meal Plan 1,0,Room_Type 1,244,2018,8,2,Online,0,0,0,90.95,0
300300,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,2018,10,3,Offline,0,0,0,85,0
300301,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,1,14,Offline,0,0,0,60,0
300302,2,0,1,0,Meal Plan 1,0,Room_Type 1,77,2018,6,26,Online,0,0,0,105.3,1
300303,2,0,1,0,Not Selected,0,Room_Type 1,30,2018,12,12,Online,0,0,0,108,3
300304,2,0,1,2,Not Selected,0,Room_Type 1,23,2018,2,12,Online,0,0,0,79,1
300305,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,7,12,Online,0,0,0,116.27,1
300306,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Online,0,0,0,94.5,0
300307,2,0,1,1,Meal Plan 1,0,Room_Type 4,87,2018,4,9,Online,0,0,0,105.3,0
300308,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,2,Online,0,0,0,86,1
300309,2,0,0,4,Meal Plan 1,0,Room_Type 1,100,2018,9,28,Online,0,0,0,100,0
300310,2,0,1,1,Meal Plan 1,0,Room_Type 1,42,2018,10,31,Online,0,0,0,118.5,1
300311,2,0,1,3,Meal Plan 1,0,Room_Type 1,18,2018,10,10,Offline,0,0,0,85,0
300312,2,0,2,3,Meal Plan 1,0,Room_Type 4,16,2018,12,22,Online,0,0,0,77.53,0
300313,2,0,2,2,Meal Plan 1,0,Room_Type 4,20,2018,4,9,Online,0,0,0,134,1
300314,2,0,1,1,Meal Plan 1,0,Room_Type 1,27,2018,10,3,Offline,0,0,0,95,0
300315,3,0,2,2,Meal Plan 1,0,Room_Type 4,16,2018,7,16,Online,0,0,0,180.5,0
300316,2,0,2,3,Meal Plan 1,0,Room_Type 4,76,2018,3,20,Online,0,0,0,110.15,1
300317,1,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,65,0
300318,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,2,11,Online,0,0,0,80.3,0
300319,2,0,2,3,Meal Plan 1,0,Room_Type 2,142,2018,8,21,Online,0,0,0,95.79,1
300320,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75,0
300321,2,0,0,3,Not Selected,0,Room_Type 1,36,2018,12,8,Online,0,0,0,88,0
300322,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,10,13,Offline,0,0,0,85,0
300323,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,3,17,Online,0,0,0,73.95,0
300324,2,0,0,4,Meal Plan 1,0,Room_Type 4,97,2017,12,29,Offline,0,0,0,60.5,1
300325,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2017,12,26,Offline,0,0,0,58,1
300326,3,0,0,2,Meal Plan 1,0,Room_Type 1,45,2018,12,8,Offline,0,0,0,98.1,0
300327,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,10,21,Complementary,0,0,0,0,0
300328,1,0,2,1,Meal Plan 2,0,Room_Type 1,2,2017,8,15,Online,0,0,0,72.5,0
300329,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90,0
300330,2,0,2,5,Not Selected,0,Room_Type 1,17,2018,12,30,Online,0,0,0,90.34,1
300331,2,0,2,3,Meal Plan 1,0,Room_Type 1,49,2018,1,24,Online,0,0,0,75.95,1
300332,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0
300333,2,0,2,2,Meal Plan 1,0,Room_Type 2,50,2018,3,5,Online,0,0,0,67.66,0
300334,2,2,0,1,Meal Plan 1,0,Room_Type 6,24,2018,12,30,Online,0,0,0,206,0
300335,1,0,1,4,Meal Plan 1,0,Room_Type 1,89,2017,7,6,Online,0,0,0,68,1
300336,2,0,0,1,Meal Plan 1,1,Room_Type 4,41,2018,1,16,Online,0,0,0,93.45,1
300337,2,0,0,4,Not Selected,0,Room_Type 1,1,2018,11,8,Online,0,0,0,159.38,2
300338,2,0,1,3,Meal Plan 1,0,Room_Type 1,237,2018,10,17,Online,0,0,0,90.95,2
300339,2,2,0,2,Meal Plan 1,0,Room_Type 6,22,2018,7,21,Online,0,0,0,240,1
300340,2,0,0,4,Meal Plan 1,0,Room_Type 1,14,2018,5,18,Offline,0,0,0,72,1
300341,1,0,1,3,Meal Plan 1,0,Room_Type 5,10,2018,3,7,Corporate,0,0,0,107,0
300342,2,0,0,2,Meal Plan 1,0,Room_Type 1,71,2018,4,1,Online,0,0,0,87.3,0
300343,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0
300344,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Online,0,0,0,95,0
300345,2,0,2,1,Meal Plan 1,0,Room_Type 1,88,2018,12,18,Offline,0,0,0,75,0
300346,2,0,1,0,Meal Plan 1,0,Room_Type 1,85,2018,7,18,Online,0,0,0,105.3,0
300347,2,0,1,4,Meal Plan 1,0,Room_Type 1,63,2018,11,21,Online,0,0,0,88.4,3
300348,2,0,2,5,Meal Plan 1,0,Room_Type 1,85,2018,4,13,Online,0,0,0,90.95,0
300349,3,0,1,0,Meal Plan 1,0,Room_Type 4,11,2018,2,14,Online,0,0,0,127,1
300350,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,3,17,Corporate,1,0,1,79,1
300351,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,5,16,Online,0,0,0,89,1
300352,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Online,0,0,0,72,0
300353,2,0,0,2,Meal Plan 1,0,Room_Type 1,216,2018,8,30,Online,0,0,0,96.3,1
300354,1,0,2,1,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Online,0,0,0,80,0
300355,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2017,11,11,Corporate,0,0,0,79,1
300356,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,95,0
300357,2,0,1,3,Meal Plan 1,0,Room_Type 4,126,2018,5,2,Online,0,0,0,86.36,0
300358,2,0,0,1,Meal Plan 1,0,Room_Type 1,258,2018,9,29,Online,0,0,0,106.2,1
300359,2,0,1,3,Meal Plan 1,0,Room_Type 1,254,2018,9,29,Online,0,0,0,100.3,1
300360,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,5,8,Online,0,0,0,56.47,0
300361,2,0,2,3,Meal Plan 1,0,Room_Type 1,3,2017,12,3,Offline,0,0,0,58,0
300362,2,0,1,2,Not Selected,0,Room_Type 1,5,2018,3,7,Online,0,0,0,89,1
300363,1,0,2,0,Meal Plan 1,0,Room_Type 1,126,2018,6,26,Online,0,0,0,90.9,1
300364,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,10,14,Online,0,0,0,175,2
300365,1,0,2,1,Not Selected,0,Room_Type 1,6,2018,9,25,Online,0,0,0,159,2
300366,1,0,0,2,Meal Plan 1,0,Room_Type 1,154,2018,8,24,Online,0,0,0,100.8,0
300367,2,0,1,1,Meal Plan 1,0,Room_Type 4,23,2018,4,16,Online,0,0,0,129,1
300368,1,0,0,1,Meal Plan 1,0,Room_Type 4,7,2018,9,22,Online,0,0,0,150.15,1
300369,2,0,1,3,Meal Plan 1,0,Room_Type 1,124,2018,8,1,Online,0,0,0,105.3,1
300370,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,3,4,Online,0,0,0,89.93,0
300371,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86,0
300372,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,120,1
300373,3,0,0,2,Meal Plan 1,0,Room_Type 1,40,2018,3,4,Online,0,0,0,126.3,2
300374,3,0,2,5,Meal Plan 1,0,Room_Type 1,215,2018,11,6,Online,0,0,0,212.06,0
300375,1,0,0,3,Meal Plan 1,0,Room_Type 1,76,2017,9,15,Offline,0,0,0,64.6,0
300376,1,0,0,2,Not Selected,0,Room_Type 1,7,2018,10,19,Online,0,0,0,103.18,1
300377,1,0,1,1,Meal Plan 1,1,Room_Type 1,1,2018,8,1,Online,0,0,0,124,1
300378,2,0,1,4,Meal Plan 1,0,Room_Type 4,64,2018,11,9,Online,0,0,0,138.24,0
300379,2,0,1,3,Meal Plan 1,0,Room_Type 1,103,2018,7,11,Online,0,0,0,107.55,0
300380,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95,0
300381,2,0,2,2,Not Selected,0,Room_Type 1,109,2018,3,27,Online,0,0,0,81.25,0
300382,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120,0
300383,2,0,2,5,Meal Plan 1,0,Room_Type 1,248,2018,8,14,Online,0,0,0,90.95,1
300384,2,2,1,2,Meal Plan 1,0,Room_Type 6,71,2018,4,29,Online,0,0,0,198.9,0
300385,2,0,1,3,Meal Plan 1,0,Room_Type 1,13,2017,9,3,Offline,0,0,0,84,1
300386,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108,0
300387,2,0,0,4,Meal Plan 1,0,Room_Type 1,30,2018,7,26,Online,0,0,0,135.9,1
300388,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Online,0,0,0,100,0
300389,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120,0
300390,2,0,0,3,Meal Plan 1,0,Room_Type 4,59,2018,9,1,Online,0,0,0,123.3,2
300391,2,1,2,2,Meal Plan 1,0,Room_Type 1,60,2018,12,23,Online,0,0,0,105.4,3
300392,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115,0
300393,2,0,0,3,Meal Plan 1,0,Room_Type 1,49,2018,11,9,Offline,0,0,0,75,0
300394,1,0,1,1,Meal Plan 1,0,Room_Type 4,32,2017,10,24,Online,0,0,0,136,1
300395,3,0,1,2,Meal Plan 1,0,Room_Type 4,222,2018,12,2,Online,0,0,0,110.7,2
300396,2,0,2,6,Not Selected,0,Room_Type 1,9,2018,2,6,Online,0,0,0,62.58,1
300397,2,1,0,1,Meal Plan 1,0,Room_Type 5,60,2018,6,9,Offline,0,0,0,102.68,1
300398,1,0,1,3,Meal Plan 1,0,Room_Type 1,88,2018,11,7,Online,0,0,0,136.06,1
300399,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52,1
300400,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0
300401,2,2,0,3,Meal Plan 1,0,Room_Type 5,94,2018,7,13,Online,0,0,0,138.25,0
300402,2,0,0,1,Not Selected,0,Room_Type 1,38,2018,9,2,Online,0,0,0,76.23,1
300403,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,2017,9,14,Online,0,0,0,94.5,2
300404,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,25,Corporate,1,0,5,66,0
300405,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,7,14,Offline,0,0,0,75,1
300406,0,1,2,4,Meal Plan 1,0,Room_Type 2,109,2018,4,1,Online,0,0,0,73.74,1
300407,2,0,1,3,Meal Plan 1,0,Room_Type 1,140,2018,10,3,Online,0,0,0,118.8,1
300408,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,1,28,Offline,0,0,0,62,0
300409,2,0,2,1,Meal Plan 1,0,Room_Type 4,91,2018,7,16,Online,0,0,0,118.8,2
300410,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,28,Corporate,1,0,2,110,1
300411,2,0,2,5,Meal Plan 1,0,Room_Type 4,173,2018,1,27,Offline,0,0,0,52,0
300412,2,0,0,3,Meal Plan 1,0,Room_Type 1,45,2018,2,25,Online,0,0,0,80.3,1
300413,2,0,1,4,Meal Plan 1,0,Room_Type 4,25,2018,12,7,Online,0,0,0,96.9,2
300414,2,0,2,1,Meal Plan 1,0,Room_Type 4,68,2017,11,28,Offline,0,0,0,60,0
300415,1,0,2,1,Not Selected,0,Room_Type 1,24,2018,12,4,Online,0,0,0,88,2
300416,2,0,1,2,Not Selected,0,Room_Type 1,13,2018,10,17,Online,0,0,0,140,2
300417,1,0,0,2,Meal Plan 2,0,Room_Type 1,5,2018,3,8,Online,0,0,0,1,0
300418,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,4,19,Online,0,0,0,85.5,0
300419,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Online,0,0,0,132,0
300420,3,0,1,3,Meal Plan 1,0,Room_Type 4,46,2018,3,21,Online,0,0,0,124.1,1
300421,2,0,2,4,Meal Plan 1,0,Room_Type 4,7,2018,4,9,Online,0,0,0,138,0
300422,2,0,1,0,Not Selected,0,Room_Type 4,0,2017,8,17,Online,0,0,0,129,0
300423,2,0,1,0,Meal Plan 1,1,Room_Type 4,168,2018,5,29,Online,0,0,0,132.3,3
300424,2,0,0,1,Not Selected,1,Room_Type 1,11,2018,2,5,Online,0,0,0,90,0
300425,2,0,2,6,Meal Plan 2,0,Room_Type 1,107,2018,6,28,Online,0,0,0,140.25,1
300426,2,2,1,3,Meal Plan 1,0,Room_Type 6,77,2018,5,2,Online,0,0,0,187.85,1
300427,2,0,2,2,Meal Plan 1,0,Room_Type 1,172,2018,9,16,Offline,0,0,0,80.75,0
300428,2,0,1,2,Meal Plan 1,0,Room_Type 1,36,2018,2,22,Online,0,0,0,82.7,1
300429,2,0,2,1,Meal Plan 1,0,Room_Type 1,140,2018,5,29,Online,0,0,0,105.3,1
300430,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Online,0,0,0,80,0
300431,2,0,1,0,Not Selected,0,Room_Type 1,68,2018,6,19,Online,0,0,0,116.1,1
300432,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,2017,10,18,Corporate,0,0,0,65,0
300433,2,0,0,3,Meal Plan 1,0,Room_Type 1,159,2018,8,2,Offline,0,0,0,82.44,1
300434,2,0,2,0,Meal Plan 1,0,Room_Type 1,36,2018,8,14,Online,0,0,0,135.9,1
300435,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,2,26,Complementary,0,0,0,2,0
300436,2,0,2,2,Meal Plan 2,0,Room_Type 4,37,2018,6,26,Online,0,0,0,156.6,2
300437,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65,0
300438,1,0,0,1,Meal Plan 1,0,Room_Type 4,20,2018,5,26,Aviation,0,0,0,110,0
300439,1,0,1,2,Meal Plan 1,0,Room_Type 4,109,2018,5,2,Online,0,0,0,88.01,1
300440,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,68,0
300441,2,0,1,1,Not Selected,0,Room_Type 1,52,2018,4,18,Online,0,0,0,85.5,0
300442,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60,0
300443,2,0,0,2,Not Selected,0,Room_Type 1,29,2018,6,8,Online,0,0,0,103.55,0
300444,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,14,Online,0,0,0,91,1
300445,2,0,2,1,Meal Plan 1,0,Room_Type 1,39,2018,7,3,Online,0,0,0,117.9,0
300446,2,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,3,Online,0,0,0,142,2
300447,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,4,8,Online,0,0,0,89,0
300448,2,0,1,3,Meal Plan 1,0,Room_Type 1,44,2018,4,25,Online,0,0,0,101.34,1
300449,2,0,0,1,Meal Plan 1,0,Room_Type 4,17,2018,9,8,Online,0,0,0,118.58,1
300450,1,0,1,3,Meal Plan 1,0,Room_Type 1,169,2018,9,1,Offline,0,0,0,76.5,0
300451,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101,0
300452,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,125,0
300453,1,0,0,1,Meal Plan 1,0,Room_Type 1,81,2018,6,23,Online,0,0,0,90.9,0
300454,2,0,1,3,Not Selected,0,Room_Type 1,161,2018,7,7,Online,0,0,0,97.75,1
300455,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2017,7,25,Online,0,0,0,76.5,2
300456,2,0,0,3,Meal Plan 1,0,Room_Type 4,131,2018,5,5,Online,0,0,0,114.3,1
300457,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1
300458,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2018,3,20,Online,0,0,0,93.5,1
300459,2,0,0,2,Meal Plan 1,0,Room_Type 1,34,2017,10,6,Online,0,0,0,66.53,1
300460,1,0,0,1,Meal Plan 2,0,Room_Type 1,0,2018,8,25,Offline,0,0,0,90,0
300461,2,0,2,1,Meal Plan 1,0,Room_Type 1,275,2018,10,1,Online,0,0,0,106.2,0
300462,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,14,Online,1,11,4,81.9,0
300463,2,0,0,1,Meal Plan 1,0,Room_Type 1,113,2017,8,22,Online,0,0,0,76.5,1
300464,2,0,1,4,Meal Plan 1,0,Room_Type 1,259,2018,12,28,Online,0,0,0,131.43,2
300465,3,0,1,2,Meal Plan 1,0,Room_Type 4,38,2018,3,21,Online,0,0,0,102.7,2
300466,2,0,2,2,Meal Plan 1,0,Room_Type 1,175,2018,11,12,Online,0,0,0,83.01,2
300467,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Online,0,0,0,110,0
300468,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80,0
300469,1,0,1,1,Meal Plan 1,0,Room_Type 6,0,2018,3,21,Complementary,1,0,20,0,2
300470,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,2018,2,26,Online,0,0,0,78.3,1
300471,1,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,72.5,0
300472,2,0,0,4,Meal Plan 2,0,Room_Type 1,184,2018,10,18,Online,0,0,0,130.5,1
300473,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80,0
300474,2,0,2,2,Not Selected,0,Room_Type 1,6,2018,4,3,Offline,0,0,0,85,0
300475,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,80,0
300476,2,0,1,1,Not Selected,0,Room_Type 1,120,2018,7,18,Online,0,0,0,94.5,0
300477,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,12,29,Offline,0,0,0,169.91,1
300478,3,0,2,2,Meal Plan 1,0,Room_Type 4,34,2018,4,16,Online,0,0,0,135.45,1
300479,2,0,2,4,Meal Plan 1,0,Room_Type 1,57,2018,2,27,Online,0,0,0,59.21,1
300480,2,0,0,1,Not Selected,0,Room_Type 1,67,2018,10,28,Online,0,0,0,89.1,2
300481,2,0,1,4,Meal Plan 1,0,Room_Type 2,111,2018,4,18,Online,0,0,0,76.97,0
300482,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0
300483,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,20,Online,0,0,0,130,1
300484,2,0,2,0,Meal Plan 1,0,Room_Type 1,120,2018,5,1,Online,0,0,0,105.3,1
300485,1,0,2,6,Meal Plan 1,0,Room_Type 1,7,2018,11,2,Corporate,1,5,50,65,0
300486,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105,0
300487,2,0,1,2,Meal Plan 1,0,Room_Type 4,142,2018,5,6,Online,0,0,0,114.3,0
300488,2,0,0,2,Not Selected,0,Room_Type 1,24,2018,9,16,Online,0,0,0,139,1
300489,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115,1
300490,2,0,0,4,Not Selected,0,Room_Type 1,148,2018,11,16,Online,0,0,0,74.8,0
300491,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,27,Online,0,0,0,81,1
300492,2,0,1,4,Meal Plan 1,0,Room_Type 1,212,2018,8,22,Online,0,0,0,90.95,0
300493,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,5,1,Online,0,0,0,125,1
300494,3,0,0,1,Meal Plan 1,0,Room_Type 4,154,2018,7,9,Online,0,0,0,146.7,0
300495,2,0,1,4,Meal Plan 1,0,Room_Type 4,18,2018,4,18,Online,0,0,0,107.25,1
300496,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,11,3,Offline,0,0,0,80,0
300497,2,0,0,2,Meal Plan 1,0,Room_Type 1,10,2018,1,15,Online,0,0,0,87,1
300498,2,0,2,1,Not Selected,0,Room_Type 1,95,2018,10,30,Online,0,0,0,79.8,2
300499,3,0,2,1,Meal Plan 1,0,Room_Type 4,69,2018,8,27,Online,0,0,0,162.3,1
300500,3,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,8,14,Online,0,0,0,168.3,2
300501,2,1,2,0,Meal Plan 1,0,Room_Type 2,48,2018,9,4,Online,0,0,0,126,1
300502,3,0,2,0,Meal Plan 1,0,Room_Type 4,24,2018,5,1,Online,0,0,0,172,2
300503,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,4,18,Corporate,0,0,0,95,0
300504,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,72,0
300505,2,0,1,3,Meal Plan 1,0,Room_Type 1,178,2018,8,15,Online,0,0,0,99.45,2
300506,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Online,0,0,0,120,0
300507,2,0,1,0,Not Selected,0,Room_Type 1,58,2018,9,5,Online,0,0,0,99,3
300508,3,0,0,1,Meal Plan 1,0,Room_Type 4,65,2018,6,21,Online,0,0,0,132.3,0
300509,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130,0
300510,1,0,0,2,Not Selected,0,Room_Type 1,83,2018,7,15,Online,0,0,0,77,1
300511,2,0,0,2,Not Selected,0,Room_Type 1,131,2018,5,12,Online,0,0,0,94.5,0
300512,2,1,1,1,Meal Plan 1,0,Room_Type 1,161,2018,7,25,Online,0,0,0,121.5,0
300513,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60,0
300514,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,58.5,0
300515,2,2,0,3,Meal Plan 1,0,Room_Type 7,1,2018,4,13,Online,0,0,0,203.33,0
300516,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,14,Online,0,0,0,111,1
300517,2,0,2,3,Not Selected,0,Room_Type 1,53,2018,3,6,Online,0,0,0,65.75,0
300518,1,2,0,2,Not Selected,1,Room_Type 1,12,2018,8,16,Online,0,0,0,150.5,1
300519,2,0,2,1,Meal Plan 2,0,Room_Type 1,4,2018,1,2,Offline,0,0,0,109,0
