id,label
202799,0
202800,0
202801,0
202802,0
202803,1
202804,0
202805,0
202806,0
202807,0
202808,1
202809,1
202810,0
202811,0
202812,0
202813,0
202814,0
202815,1
202816,0
202817,0
202818,0
202819,1
202820,0
202821,0
202822,0
202823,0
202824,0
202825,0
202826,0
202827,0
202828,0
202829,0
202830,0
202831,1
202832,1
202833,1
202834,1
202835,0
202836,1
202837,1
202838,0
202839,0
202840,1
202841,0
202842,0
202843,1
202844,0
202845,0
202846,1
202847,0
202848,0
202849,0
202850,1
202851,0
202852,0
202853,0
202854,0
202855,1
202856,0
202857,0
202858,1
202859,0
202860,0
202861,0
202862,0
202863,1
202864,1
202865,0
202866,0
202867,1
202868,0
202869,1
202870,1
202871,0
202872,0
202873,0
202874,0
202875,0
202876,0
202877,0
202878,1
202879,0
202880,1
202881,0
202882,0
202883,0
202884,1
202885,1
202886,0
202887,1
202888,1
202889,1
202890,0
202891,0
202892,1
202893,1
202894,0
202895,0
202896,0
202897,0
202898,0
202899,1
202900,0
202901,0
202902,0
202903,0
202904,0
202905,1
202906,0
202907,0
202908,1
202909,1
202910,0
202911,0
202912,0
202913,1
202914,0
202915,0
202916,1
202917,0
202918,0
202919,0
202920,1
202921,0
202922,0
202923,0
202924,0
202925,0
202926,0
202927,0
202928,1
202929,0
202930,0
202931,0
202932,0
202933,0
202934,0
202935,0
202936,0
202937,1
202938,0
202939,0
202940,0
202941,0
202942,1
202943,0
202944,1
202945,0
202946,0
202947,0
202948,0
202949,0
202950,0
202951,1
202952,0
202953,1
202954,0
202955,1
202956,1
202957,0
202958,1
202959,1
202960,0
202961,0
202962,0
202963,0
202964,0
202965,0
202966,0
202967,1
202968,0
202969,0
202970,0
202971,0
202972,0
202973,0
202974,0
202975,1
202976,0
202977,0
202978,0
202979,0
202980,0
202981,0
202982,0
202983,0
202984,0
202985,0
202986,0
202987,0
202988,0
202989,0
202990,1
202991,0
202992,0
202993,0
202994,0
202995,0
202996,0
202997,1
202998,0
202999,0
203000,0
203001,0
203002,0
203003,1
203004,0
203005,1
203006,0
203007,0
203008,0
203009,0
203010,1
203011,0
203012,0
203013,0
203014,1
203015,0
203016,0
203017,0
203018,0
203019,0
203020,0
203021,0
203022,1
203023,1
203024,1
203025,0
203026,0
203027,0
203028,0
203029,0
203030,0
203031,1
203032,1
203033,0
203034,0
203035,0
203036,0
203037,0
203038,0
203039,0
203040,1
203041,0
203042,1
203043,0
203044,0
203045,0
203046,0
203047,0
203048,0
203049,1
203050,0
203051,1
203052,0
203053,0
203054,0
203055,0
203056,0
203057,0
203058,1
203059,0
203060,1
203061,1
203062,0
203063,0
203064,0
203065,0
203066,0
203067,0
203068,1
203069,0
203070,0
203071,1
203072,0
203073,0
203074,1
203075,1
203076,1
203077,1
203078,0
203079,0
203080,1
203081,0
203082,0
203083,0
203084,0
203085,0
203086,1
203087,0
203088,0
203089,0
203090,0
203091,0
203092,0
203093,0
203094,1
203095,0
203096,0
203097,0
203098,0
203099,0
203100,0
203101,0
203102,0
203103,0
203104,1
203105,0
203106,0
203107,1
203108,1
203109,0
203110,0
203111,1
203112,0
203113,0
203114,0
203115,0
203116,0
203117,0
203118,0
203119,0
203120,1
203121,0
203122,0
203123,0
203124,1
203125,0
203126,0
203127,0
203128,0
203129,0
203130,0
203131,0
203132,1
203133,0
203134,0
203135,1
203136,0
203137,0
203138,0
203139,0
203140,0
203141,0
203142,1
203143,1
203144,1
203145,0
203146,0
203147,1
203148,1
203149,1
203150,0
203151,1
203152,0
203153,0
203154,0
203155,1
203156,0
203157,1
203158,0
203159,0
203160,1
203161,0
203162,0
203163,0
203164,1
203165,0
203166,1
203167,0
203168,0
203169,0
203170,0
203171,1
203172,0
203173,0
203174,0
203175,0
203176,0
203177,1
203178,0
203179,0
203180,1
203181,0
203182,0
203183,1
203184,1
203185,1
203186,1
203187,0
203188,0
203189,1
203190,0
203191,0
203192,0
203193,0
203194,0
203195,0
203196,0
203197,0
203198,0
203199,0
203200,0
203201,0
203202,1
203203,0
203204,1
203205,0
203206,0
203207,1
203208,0
203209,0
203210,1
203211,1
203212,0
203213,1
203214,0
203215,0
203216,0
203217,0
203218,0
203219,1
203220,0
203221,1
203222,0
203223,0
203224,1
203225,0
203226,0
203227,1
203228,0
203229,1
203230,1
203231,1
203232,0
203233,1
203234,1
203235,0
203236,1
203237,0
203238,1
203239,0
203240,0
203241,0
203242,0
203243,0
203244,0
203245,1
203246,1
203247,1
203248,0
203249,0
203250,1
203251,0
203252,0
203253,1
203254,0
203255,0
203256,0
203257,0
203258,1
203259,0
203260,0
203261,0
203262,0
203263,0
203264,0
203265,1
203266,0
203267,0
203268,1
203269,0
203270,1
203271,0
203272,1
203273,0
203274,1
203275,0
203276,0
203277,0
203278,0
203279,0
203280,0
203281,0
203282,1
203283,0
203284,0
203285,0
203286,0
203287,0
203288,1
203289,0
203290,1
203291,0
203292,0
203293,1
203294,0
203295,0
203296,0
203297,1
203298,0
203299,0
203300,0
203301,0
203302,0
203303,0
203304,0
203305,0
203306,0
203307,0
203308,0
203309,0
203310,0
203311,1
203312,0
203313,1
203314,0
203315,0
203316,0
203317,1
203318,0
203319,0
203320,0
203321,0
203322,0
203323,0
203324,0
203325,0
203326,0
203327,0
203328,0
203329,0
203330,1
203331,1
203332,0
203333,1
203334,0
203335,0
203336,1
203337,1
203338,0
203339,0
203340,0
203341,0
203342,1
203343,1
203344,1
203345,1
203346,0
203347,0
203348,0
203349,1
203350,0
203351,0
203352,0
203353,1
203354,0
203355,0
203356,0
203357,1
203358,0
203359,0
203360,1
203361,0
203362,0
203363,1
203364,1
203365,0
203366,1
203367,0
203368,1
203369,0
203370,0
203371,1
203372,1
203373,0
203374,0
203375,0
203376,1
203377,0
203378,0
203379,0
203380,0
203381,0
203382,0
203383,0
203384,0
203385,1
203386,1
203387,1
203388,1
203389,1
203390,1
203391,0
203392,0
203393,1
203394,0
203395,0
203396,0
203397,0
203398,0
203399,1
203400,1
203401,1
203402,0
203403,1
203404,1
203405,0
203406,1
203407,1
203408,0
203409,1
203410,1
203411,0
203412,0
203413,0
203414,0
203415,0
203416,1
203417,0
203418,0
203419,0
203420,0
203421,1
203422,1
203423,0
203424,0
203425,1
203426,1
203427,1
203428,0
203429,0
203430,0
203431,0
203432,0
203433,1
203434,0
203435,0
203436,1
203437,0
203438,0
203439,0
203440,1
203441,0
203442,1
203443,0
203444,0
203445,0
203446,1
203447,0
203448,0
203449,0
203450,1
203451,0
203452,1
203453,0
203454,1
203455,1
203456,0
203457,0
203458,1
203459,0
203460,0
203461,0
203462,0
203463,0
203464,0
203465,0
203466,0
203467,0
203468,0
203469,1
203470,0
203471,1
203472,0
203473,0
203474,0
203475,1
203476,1
203477,1
203478,0
203479,0
203480,0
203481,0
203482,1
203483,0
203484,0
203485,0
203486,0
203487,0
203488,0
203489,0
203490,0
203491,0
203492,0
203493,0
203494,0
203495,1
203496,0
203497,0
203498,0
203499,0
203500,0
203501,1
203502,1
203503,0
203504,0
203505,0
203506,1
203507,0
203508,0
203509,1
203510,0
203511,0
203512,0
203513,0
203514,0
203515,0
203516,0
203517,0
203518,0
203519,0
203520,0
203521,0
203522,1
203523,0
203524,0
203525,0
203526,0
203527,0
203528,0
203529,0
203530,0
203531,0
203532,0
203533,0
203534,0
203535,0
203536,0
203537,0
203538,0
203539,0
203540,0
203541,0
203542,0
203543,0
203544,0
203545,0
203546,0
203547,0
203548,0
203549,0
203550,0
203551,0
203552,1
203553,0
203554,0
203555,0
203556,0
203557,0
203558,0
203559,1
203560,1
203561,1
203562,0
203563,0
203564,0
203565,0
203566,1
203567,1
203568,0
203569,0
203570,0
203571,0
203572,0
203573,0
203574,1
203575,1
203576,0
203577,0
203578,0
203579,1
203580,0
203581,0
203582,1
203583,0
203584,0
203585,0
203586,1
203587,0
203588,0
203589,1
203590,0
203591,0
203592,1
203593,0
203594,0
203595,0
203596,0
203597,1
203598,0
203599,1
203600,0
203601,1
203602,1
203603,1
203604,0
203605,0
203606,0
203607,1
203608,0
203609,0
203610,0
203611,0
203612,0
203613,0
203614,0
203615,0
203616,0
203617,0
203618,0
203619,0
203620,1
203621,0
203622,1
203623,0
203624,0
203625,0
203626,1
203627,0
203628,0
203629,0
203630,0
203631,0
203632,0
203633,0
203634,0
203635,0
203636,0
203637,1
203638,0
203639,1
203640,1
203641,0
203642,1
203643,0
203644,1
203645,0
203646,0
203647,0
203648,1
203649,0
203650,1
203651,0
203652,0
203653,0
203654,0
203655,0
203656,0
203657,0
203658,0
203659,0
203660,0
203661,1
203662,0
203663,1
203664,0
203665,0
203666,0
203667,0
203668,1
203669,0
203670,0
203671,0
203672,1
203673,0
203674,0
203675,1
203676,1
203677,0
203678,0
203679,0
203680,1
203681,0
203682,0
203683,0
203684,0
203685,1
203686,0
203687,1
203688,0
203689,0
203690,1
203691,0
203692,1
203693,0
203694,0
203695,0
203696,1
203697,1
203698,1
203699,0
203700,0
203701,0
203702,1
203703,1
203704,0
203705,0
203706,0
203707,1
203708,0
203709,0
203710,1
203711,1
203712,1
203713,0
203714,1
203715,1
203716,0
203717,1
203718,1
203719,1
203720,0
203721,1
203722,0
203723,1
203724,1
203725,1
203726,1
203727,0
203728,1
203729,0
203730,0
203731,0
203732,0
203733,1
203734,0
203735,1
203736,0
203737,0
203738,1
203739,1
203740,0
203741,1
203742,0
203743,1
203744,0
203745,0
203746,1
203747,1
203748,0
203749,0
203750,0
203751,0
203752,0
203753,1
203754,0
203755,1
203756,0
203757,0
203758,1
203759,0
203760,0
203761,0
203762,0
203763,1
203764,0
203765,0
203766,1
203767,0
203768,0
203769,0
203770,0
203771,1
203772,0
203773,0
203774,0
203775,0
203776,0
203777,0
203778,0
203779,1
203780,1
203781,0
203782,1
203783,0
203784,0
203785,1
203786,0
203787,1
203788,0
203789,1
203790,0
203791,1
203792,0
203793,0
203794,1
203795,0
203796,0
203797,1
203798,0
203799,0
203800,0
203801,0
203802,0
203803,0
203804,0
203805,0
203806,0
203807,1
203808,0
203809,1
203810,0
203811,0
203812,0
203813,1
203814,0
203815,0
203816,1
203817,1
203818,0
203819,1
203820,0
203821,0
203822,1
203823,0
203824,0
203825,0
203826,0
203827,1
203828,0
203829,0
203830,0
203831,0
203832,0
203833,0
203834,0
203835,0
203836,0
203837,1
203838,0
203839,0
203840,1
203841,1
203842,0
203843,0
203844,0
203845,0
203846,0
203847,0
203848,0
203849,0
203850,0
203851,0
203852,0
203853,0
203854,0
203855,0
203856,0
203857,0
203858,0
203859,0
203860,0
203861,1
203862,0
203863,0
203864,0
203865,0
203866,0
203867,0
203868,0
203869,0
203870,0
203871,1
203872,0
203873,0
203874,1
203875,0
203876,0
203877,0
203878,0
203879,0
203880,0
203881,0
203882,0
203883,1
203884,1
203885,0
203886,0
203887,1
203888,0
203889,1
203890,0
203891,0
203892,0
203893,0
203894,0
203895,0
203896,0
203897,0
203898,0
203899,0
203900,0
203901,1
203902,1
203903,1
203904,0
203905,1
203906,0
203907,0
203908,1
203909,0
203910,1
203911,0
203912,1
203913,0
203914,0
203915,0
203916,0
203917,0
203918,0
203919,0
203920,0
203921,0
203922,0
203923,0
203924,0
203925,0
203926,0
203927,1
203928,1
203929,1
203930,0
203931,0
203932,0
203933,0
203934,0
203935,1
203936,1
203937,0
203938,0
203939,0
203940,0
203941,0
203942,1
203943,0
203944,0
203945,0
203946,1
203947,0
203948,0
203949,0
203950,1
203951,1
203952,0
203953,0
203954,0
203955,0
203956,1
203957,0
203958,0
203959,0
203960,0
203961,0
203962,0
203963,1
203964,0
203965,0
203966,0
203967,0
203968,0
203969,0
203970,0
203971,0
203972,0
203973,0
203974,0
203975,1
203976,1
203977,1
203978,0
203979,1
203980,0
203981,0
203982,0
203983,0
203984,0
203985,1
203986,0
203987,0
203988,0
203989,0
203990,0
203991,1
203992,1
203993,0
203994,0
203995,0
203996,0
203997,0
203998,0
203999,0
204000,1
204001,1
204002,1
204003,0
204004,0
204005,1
204006,0
204007,0
204008,0
204009,0
204010,1
204011,1
204012,0
204013,0
204014,0
204015,0
204016,0
204017,0
204018,0
204019,0
204020,0
204021,1
204022,1
204023,0
204024,1
204025,0
204026,1
204027,0
204028,0
204029,0
204030,0
204031,0
204032,0
204033,0
204034,1
204035,1
204036,1
204037,0
204038,0
204039,0
204040,0
204041,1
204042,1
204043,0
204044,0
204045,0
204046,0
204047,0
204048,1
204049,1
204050,0
204051,1
204052,0
204053,0
204054,1
204055,0
204056,0
204057,1
204058,0
204059,0
204060,0
204061,0
204062,1
204063,0
204064,0
204065,0
204066,0
204067,0
204068,0
204069,0
204070,1
204071,1
204072,1
204073,1
204074,1
204075,0
204076,0
204077,1
204078,1
204079,0
204080,1
204081,1
204082,0
204083,1
204084,0
204085,1
204086,0
204087,0
204088,0
204089,0
204090,0
204091,0
204092,0
204093,0
204094,1
204095,0
204096,0
204097,0
204098,0
204099,0
204100,0
204101,1
204102,0
204103,0
204104,1
204105,1
204106,0
204107,0
204108,0
204109,0
204110,0
204111,1
204112,1
204113,1
204114,0
204115,1
204116,0
204117,1
204118,0
204119,1
204120,1
204121,0
204122,0
204123,0
204124,1
204125,1
204126,0
204127,0
204128,0
204129,1
204130,0
204131,1
204132,0
204133,0
204134,0
204135,0
204136,1
204137,0
204138,1
204139,1
204140,0
204141,1
204142,0
204143,1
204144,0
204145,0
204146,0
204147,1
204148,1
204149,1
204150,0
204151,1
204152,0
204153,0
204154,0
204155,0
204156,0
204157,0
204158,0
204159,1
204160,0
204161,0
204162,1
204163,1
204164,0
204165,1
204166,0
204167,0
204168,1
204169,0
204170,0
204171,1
204172,0
204173,0
204174,0
204175,0
204176,1
204177,0
204178,0
204179,1
204180,0
204181,0
204182,0
204183,0
204184,1
204185,0
204186,0
204187,1
204188,0
204189,1
204190,1
204191,1
204192,0
204193,0
204194,0
204195,0
204196,0
204197,0
204198,1
204199,0
204200,1
204201,1
204202,0
204203,1
204204,0
204205,1
204206,0
204207,0
204208,1
204209,1
204210,0
204211,0
204212,0
204213,0
204214,0
204215,0
204216,0
204217,0
204218,1
204219,0
204220,1
204221,0
204222,1
204223,1
204224,0
204225,0
204226,0
204227,1
204228,0
204229,0
204230,1
204231,1
204232,1
204233,0
204234,0
204235,0
204236,0
204237,0
204238,1
204239,1
204240,0
204241,0
204242,0
204243,0
204244,0
204245,1
204246,1
204247,1
204248,0
204249,1
204250,0
204251,0
204252,1
204253,0
204254,0
204255,1
204256,0
204257,0
204258,1
204259,1
204260,0
204261,1
204262,0
204263,1
204264,0
204265,0
204266,1
204267,0
204268,0
204269,0
204270,0
204271,0
204272,0
204273,1
204274,0
204275,0
204276,0
204277,0
204278,0
204279,0
204280,0
204281,0
204282,0
204283,0
204284,0
204285,0
204286,0
204287,0
204288,0
204289,1
204290,0
204291,0
204292,0
204293,1
204294,0
204295,0
204296,0
204297,0
204298,1
204299,1
204300,0
204301,1
204302,1
204303,1
204304,0
204305,1
204306,0
204307,1
204308,0
204309,1
204310,1
204311,0
204312,0
204313,0
204314,0
204315,1
204316,0
204317,0
204318,0
204319,0
204320,0
204321,1
204322,0
204323,0
204324,0
204325,0
204326,0
204327,0
204328,0
204329,0
204330,1
204331,1
204332,0
204333,1
204334,1
204335,1
204336,0
204337,1
204338,1
204339,0
204340,0
204341,0
204342,0
204343,0
204344,1
204345,0
204346,0
204347,0
204348,0
204349,1
204350,0
204351,0
204352,0
204353,0
204354,0
204355,0
204356,0
204357,1
204358,1
204359,0
204360,1
204361,0
204362,0
204363,0
204364,1
204365,0
204366,0
204367,0
204368,0
204369,0
204370,1
204371,1
204372,0
204373,1
204374,0
204375,0
204376,1
204377,0
204378,1
204379,1
204380,0
204381,0
204382,0
204383,0
204384,0
204385,0
204386,0
204387,1
204388,1
204389,0
204390,0
204391,0
204392,0
204393,1
204394,0
204395,0
204396,1
204397,1
204398,0
204399,0
204400,1
204401,0
204402,0
204403,0
204404,0
204405,1
204406,1
204407,1
204408,0
204409,0
204410,0
204411,0
204412,0
204413,0
204414,0
204415,0
204416,0
204417,0
204418,1
204419,1
204420,0
204421,0
204422,0
204423,0
204424,0
204425,1
204426,0
204427,1
204428,1
204429,0
204430,0
204431,1
204432,0
204433,0
204434,0
204435,0
204436,0
204437,0
204438,1
204439,1
204440,0
204441,0
204442,0
204443,0
204444,0
204445,0
204446,0
204447,0
204448,0
204449,0
204450,0
204451,0
204452,1
204453,0
204454,0
204455,0
204456,1
204457,0
204458,0
204459,1
204460,1
204461,1
204462,0
204463,0
204464,0
204465,0
204466,0
204467,0
204468,0
204469,1
204470,0
204471,0
204472,0
204473,1
204474,0
204475,0
204476,0
204477,1
204478,0
204479,0
204480,0
204481,1
204482,0
204483,0
204484,0
204485,1
204486,0
204487,0
204488,1
204489,0
204490,0
204491,1
204492,1
204493,1
204494,0
204495,0
204496,0
204497,1
204498,0
204499,0
204500,0
204501,0
204502,0
204503,0
204504,0
204505,0
204506,0
204507,1
204508,0
204509,0
204510,1
204511,0
204512,0
204513,1
204514,0
204515,0
204516,0
204517,0
204518,0
204519,1
204520,0
204521,1
204522,1
204523,0
204524,0
204525,1
204526,0
204527,0
204528,0
204529,0
204530,1
204531,1
204532,1
204533,0
204534,0
204535,0
204536,0
204537,1
204538,0
204539,0
204540,0
204541,0
204542,0
204543,1
204544,0
204545,1
204546,0
204547,0
204548,0
204549,0
204550,1
204551,1
204552,0
204553,1
204554,0
204555,0
204556,0
204557,0
204558,0
204559,0
204560,0
204561,0
204562,0
204563,0
204564,0
204565,0
204566,1
204567,1
204568,1
204569,1
204570,0
204571,0
204572,1
204573,0
204574,1
204575,0
204576,0
204577,0
204578,0
204579,1
204580,0
204581,1
204582,0
204583,1
204584,1
204585,0
204586,0
204587,0
204588,0
204589,0
204590,0
204591,0
204592,0
204593,0
204594,0
204595,1
204596,0
204597,0
204598,0
204599,0
204600,1
204601,0
204602,0
204603,0
204604,1
204605,1
204606,0
204607,1
204608,0
204609,1
204610,0
204611,0
204612,1
204613,0
204614,0
204615,1
204616,0
204617,0
204618,0
204619,0
204620,0
204621,0
204622,0
204623,0
204624,0
204625,0
204626,0
204627,0
204628,0
204629,0
204630,0
204631,0
204632,0
204633,0
204634,1
204635,0
204636,0
204637,0
204638,0
204639,0
204640,0
204641,0
204642,0
204643,1
204644,0
204645,1
204646,1
204647,1
204648,0
204649,0
204650,1
204651,0
204652,1
204653,0
204654,0
204655,0
204656,1
204657,0
204658,1
204659,0
204660,0
204661,0
204662,0
204663,0
204664,0
204665,0
204666,0
204667,0
204668,0
204669,0
204670,1
204671,0
204672,0
204673,0
204674,0
204675,0
204676,0
204677,0
204678,0
204679,1
204680,0
204681,0
204682,0
204683,0
204684,0
204685,0
204686,0
204687,1
204688,0
204689,1
204690,0
204691,0
204692,0
204693,0
204694,0
204695,0
204696,0
204697,1
204698,0
204699,1
204700,1
204701,0
204702,0
204703,0
204704,1
204705,0
204706,1
204707,0
204708,1
204709,0
204710,0
204711,0
204712,1
204713,0
204714,0
204715,0
204716,0
204717,0
204718,0
204719,0
204720,1
204721,0
204722,0
204723,0
204724,1
204725,0
204726,1
204727,0
204728,0
204729,0
204730,0
204731,1
204732,0
204733,1
204734,1
204735,0
204736,0
204737,0
204738,0
204739,0
204740,1
204741,1
204742,0
204743,0
204744,0
204745,0
204746,0
204747,0
204748,0
204749,0
204750,0
204751,0
204752,0
204753,0
204754,0
204755,0
204756,0
204757,0
204758,0
204759,0
204760,0
204761,0
204762,0
204763,0
204764,0
204765,0
204766,0
204767,0
204768,1
204769,0
204770,0
204771,0
204772,1
204773,1
204774,0
204775,1
204776,0
204777,0
204778,1
204779,0
204780,1
204781,0
204782,0
204783,0
204784,0
204785,0
204786,0
204787,0
204788,1
204789,0
204790,0
204791,0
204792,0
204793,0
204794,1
204795,1
204796,0
204797,1
204798,1
204799,0
204800,0
204801,0
204802,0
204803,1
204804,0
204805,0
204806,0
204807,0
204808,1
204809,0
204810,1
204811,1
204812,1
204813,0
204814,1
204815,0
204816,1
204817,0
204818,0
204819,0
204820,0
204821,0
204822,0
204823,0
204824,0
204825,0
204826,0
204827,1
204828,0
204829,0
204830,0
204831,0
204832,0
204833,1
204834,1
204835,0
204836,0
204837,1
204838,0
204839,0
204840,1
204841,0
204842,0
204843,0
204844,0
204845,0
204846,0
204847,0
204848,0
204849,0
204850,1
204851,1
204852,1
204853,0
204854,0
204855,1
204856,0
204857,1
204858,1
204859,0
204860,0
204861,1
204862,1
204863,1
204864,0
204865,0
204866,1
204867,1
204868,1
204869,0
204870,0
204871,1
204872,1
204873,0
204874,0
204875,1
204876,0
204877,1
204878,0
204879,0
204880,0
204881,0
204882,1
204883,0
204884,0
204885,1
204886,0
204887,0
204888,1
204889,0
204890,0
204891,0
204892,0
204893,0
204894,0
204895,0
204896,0
204897,0
204898,1
204899,0
204900,0
204901,1
204902,1
204903,0
204904,0
204905,0
204906,0
204907,1
204908,0
204909,0
204910,0
204911,0
204912,0
204913,0
204914,0
204915,0
204916,0
204917,0
204918,0
204919,1
204920,0
204921,1
204922,0
204923,0
204924,0
204925,1
204926,0
204927,1
204928,1
204929,0
204930,0
204931,1
204932,0
204933,0
204934,0
204935,0
204936,1
204937,0
204938,1
204939,0
204940,0
204941,0
204942,0
204943,1
204944,0
204945,0
204946,1
204947,0
204948,0
204949,0
204950,0
204951,0
204952,1
204953,0
204954,0
204955,0
204956,0
204957,1
204958,0
204959,0
204960,0
204961,0
204962,0
204963,0
204964,1
204965,0
204966,0
204967,0
204968,0
204969,0
204970,0
204971,0
204972,0
204973,1
204974,0
204975,1
204976,0
204977,0
204978,0
204979,0
204980,0
204981,0
204982,0
204983,0
204984,1
204985,0
204986,0
204987,0
204988,0
204989,0
204990,0
204991,0
204992,0
204993,0
204994,0
204995,0
204996,1
204997,1
204998,0
204999,0
